,pub_date,headline,sentiment_score,impact_days
0,2015-08-06,salesforce ventures and microsoft join informatica buyout,0.7,14
1,2015-08-07,morning agenda ackmans bet on mondelez sales,0.0,3
2,2015-08-21,daily report the stock market carnage cometh for tech,-0.9,3
3,2015-09-15,salesforce plans to give customers amazontype analytics,0.1,8
4,2015-03-27,tech executives pressure indiana after passage of controversial law,-0.3,7
5,2015-03-31,silicon valley leaders new to social issues come together over indiana law,0.0,7
6,2015-05-06,would salesforce make sense for microsoft,0.1,3
7,2015-04-01,tech leaders call for antidiscrimination laws to protect gays in all 50 states,0.0,7
8,2015-04-30,salesforces slow growth may prompt hunt for a buyer,-0.5,14
9,2015-04-01,daily report tech leaders come together to oppose indiana law,0.0,7
10,2015-04-03,big business and antigay laws,-0.3,4
11,2015-06-19,tech companies fly high on fantasy accounting,-0.8,7
12,2015-07-25,salesforce makes strides toward gender equality in silicon valley,0.1,4
13,2015-07-30,morning agenda steady as she goes at facebook,0.0,3
14,2015-11-02,marc benioff salesforce chief on the strategic benefits of corporate giving,0.1,3
15,2016-08-02,morning agenda herbalife vs activist just maybe hes right,0.0,3
16,2016-09-30,daily report trust busters destined to dig into data,-0.2,7
17,2016-09-29,salesforce is said to question microsoftlinkedin deal in europe,-0.3,7
18,2016-09-18,artificial intelligence software is booming but why now,0.3,7
19,2016-09-23,twitter is said to be discussing a possible takeover,0.0,14
20,2016-09-27,daily report twitter attracts a wide range of suitors,0.1,3
21,2016-09-23,twitter moving closer to sale,0.0,14
22,2016-02-10,tech stocks have fallen faster and further than broader market,-0.7,7
23,2016-03-01,salesforces womens surge,0.0,3
24,2016-05-26,salesforce to use amazons cloud to expand in canada and australia,0.0,4
25,2016-04-18,tech companies may face a new cost to paying in shares,-0.3,7
26,2016-04-18,general mills and 7eleven join the venture capital crowd,0.0,3
27,2016-01-01,looking beyond the internet of things,0.1,3
28,2016-06-08,morning agenda dell ruling may not affect buyouts as much as feared,0.1,3
29,2016-06-02,morning agenda uber receives 35 billion from saudi arabia,0.0,14
30,2016-06-01,salesforcecom to acquire demandware for 28 billion,0.0,10
31,2016-07-28,once again an oracle deal benefits ellison,0.0,3
32,2016-10-11,morning agenda twittersalesforce talks buffetts taxes hr red flags,0.0,3
