,pub_date,headline,sentiment_score,impact_days
0,2015-11-17,microsoft sheds reputation as an easy mark for hackers,0.8,7
1,2015-11-30,how to enlarge the text cursor,0.0,1
2,2015-11-04,digital transformation going mainstream in 2016 idc predicts,0.4,7
3,2015-11-17,daily report microsoft finds its security groove,0.7,4
4,2015-11-25,updating windows 10,0.1,3
5,2015-11-07,microsofts stock math fewer shares pricier shares,0.1,3
6,2015-11-19,backing up icloud contacts,0.0,1
7,2015-11-20,a reality check for microsofts hololens,-0.3,7
8,2015-11-11,weighing benefits of windows 10 upgrade,0.1,3
9,2015-10-22,daily report a trio of earnings from tech behemoths,0.1,7
10,2015-10-20,as us tech companies scramble group sees opportunity in safe harbor decision,0.1,7
11,2015-10-19,daily report tech tussles take center stage in earnings,0.1,7
12,2015-10-02,scheduling automatic backups in windows 10,0.0,1
13,2015-10-30,us tech giants may blur national security boundaries in china deals,-0.6,14
14,2015-10-14,daily report putting twitters layoffs in perspective,0.0,3
15,2015-10-22,microsoft earnings climb lifted by strong growth in cloud computing,0.9,7
16,2015-10-02,dear minecraft villagers im worried about you,0.0,1
17,2015-10-16,keeping a hard drive from getting too full,0.0,1
18,2015-10-30,more than one way to fix firefox,0.0,3
19,2015-07-31,microsoft said to invest big sum in uber,0.7,7
20,2015-07-26,facebook and other tech giants expand internet access in africa,0.3,8
21,2015-07-31,for sympathetic ear more chinese turn to smartphone program,0.0,3
22,2015-07-28,windows 10 review a throwback with upgrades in software and security,0.6,7
23,2015-07-30,addicted to your smartphone the company that made it would like you to think so,-0.2,3
24,2015-07-30,in microsofts nokia debacle a view of an industrys feet of clay,-0.7,8
25,2015-07-29,daily report the tough realities of a twitter turnaround,0.0,3
26,2015-07-31,chatting with xiaoice,0.1,3
27,2015-10-09,microsofts mission to reignite pc sector may be taking hold,0.7,8
28,2015-10-26,microsoft goes upscale with fifth avenue flagship store,0.6,4
29,2015-10-28,streamlining datahoarding apps,0.1,4
30,2015-10-24,mike and nicks week in tech microsoft in the cloud,0.1,3
31,2015-10-05,tech giants top best global brands list,0.8,7
32,2015-10-21,microsofts rulebreaking vision of a future with countless devices,0.7,8
33,2015-10-10,obama wont seek access to encrypted user data,0.0,3
34,2015-10-23,the cloud is here separating disrupters from disrupted,0.6,14
35,2015-10-20,looking for sharper images in google earth,0.1,3
36,2015-10-14,restoring sound to windows 10,0.1,3
37,2015-10-07,daily report microsoft turns on the hardware charm,0.7,4
38,2015-10-06,the hardware side of microsoft unveils a pile of new devices,0.7,14
39,2015-08-07,bringing paternity leave into the mainstream,0.1,3
40,2015-08-04,with halo 5 guardians microsoft seeks to lure esports players back,0.3,4
41,2015-08-03,morning agenda health care deals raise doubts for consumers,0.0,7
42,2015-09-09,daily report china asserts tech presence apple shows off new products,0.1,7
43,2015-09-07,apple and other tech companies tangle with us over data access,-0.3,7
44,2015-09-26,microsoft leads movement to offset emissions with internal carbon tax,0.7,7
45,2015-09-08,dell agrees to sell microsofts surface tablet,0.0,8
46,2015-09-24,xi jinping hears tough complaints of american business,-0.2,10
47,2015-09-02,app smart the best of windows 10 apps,0.1,3
48,2015-08-05,following netflix microsoft sweetens parental leave benefits,0.2,3
49,2015-08-05,daily report esports continues to reshape gaming landscape,0.1,7
50,2015-08-28,protecting your mac from malware and viruses,0.1,3
51,2015-08-12,stopping the iphone step counter,0.0,3
52,2015-08-01,farhad and mikes week in review twitter problems,0.0,3
53,2015-08-26,facebook tests a digital assistant for its messaging app,0.1,4
54,2015-08-06,salesforce ventures and microsoft join informatica buyout,0.7,10
55,2015-08-09,after nokia layoffs tech workers in finland regroup and refocus,0.0,3
56,2015-08-26,the appeal of free 75 million users download windows 10 in first month,0.8,4
57,2015-08-07,morning agenda ackmans bet on mondelez sales,0.0,3
58,2015-09-30,easing screenbased eyestrain,0.1,3
59,2015-09-02,understanding mac os x disk permissions and how to repair them,0.0,1
60,2015-09-27,narendra modi indian premier courts silicon valley to try to ease nations poverty,0.0,15
61,2015-09-25,changing the search engine in microsoft edge,0.1,8
