Date,gemini_predicted_price
2015-01-05,15.425999641418455
2015-01-06,15.10949993133545
2015-01-07,14.76449966430664
2015-01-08,14.92099952697754
2015-01-09,15.02299976348877
2015-01-12,14.846500396728516
2015-01-13,14.570500373840332
2015-01-14,14.78
2015-01-15,14.85
2015-01-16,14.75
2015-01-20,14.65
2015-01-21,14.5
2015-01-22,14.72
2015-01-23,15.15
2015-01-26,15.45
2015-01-27,15.35
2015-01-28,15.25
2015-01-29,15.65
2015-01-30,15.65
2015-02-02,18.05
2015-02-03,17.85
2015-02-04,17.95
2015-02-05,18.05
2015-02-06,19.05
2015-02-09,19.15
2015-02-10,18.55
2015-02-11,18.7
2015-02-12,18.81
2015-02-13,18.81
2015-02-17,19.12
2015-02-18,18.95
2015-02-19,19.01
2015-02-20,19.01
2015-02-23,19.25
2015-02-24,19.05
2015-02-25,19.05
2015-02-26,19.35
2015-02-27,19.35
2015-03-02,19.18
2015-03-03,19.22
2015-03-04,19.31
2015-03-05,19.22
2015-03-06,19.3
2015-03-09,19.18
2015-03-10,19.1
2015-03-11,18.85
2015-03-12,18.65
2015-03-13,18.65
2015-03-16,18.55
2015-03-17,18.58
2015-03-18,18.58
2015-03-19,18.7
2015-03-20,18.7
2015-03-23,18.88
2015-03-24,18.85
2015-03-25,18.82
2015-03-26,18.75
2015-03-27,18.55
2015-03-30,18.65
2015-03-31,18.65
2015-04-01,18.58
2015-04-02,18.57
2015-04-06,18.68
2015-04-07,18.8
2015-04-08,18.73
2015-04-09,19.1
2015-04-10,19.25
2015-04-13,19.35
2015-04-14,19.25
2015-04-15,19.32
2015-04-16,19.32
2015-04-17,19.35
2015-04-20,18.95
2015-04-21,19.4
2015-04-22,19.45
2015-04-23,19.5
2015-04-24,19.51
2015-04-27,21.55
2015-04-28,21.5
2015-04-29,22.05
2015-04-30,21.78
2015-05-01,22.05
2015-05-04,21.78
2015-05-05,21.15
2015-05-06,21.15
2015-05-07,21.05
2015-05-08,21.1
2015-05-11,21.45
2015-05-12,21.55
2015-05-13,21.58
2015-05-14,21.38
2015-05-15,21.6
2015-05-18,21.46
