,pub_date,headline,sentiment_score,impact_days
0,2015-10-22,daily report a trio of earnings from tech behemoths,0.1,7
1,2015-10-19,daily report tech tussles take center stage in earnings,0.1,7
2,2015-10-14,ennis esmer of red oaks talks tennis and comedy,0.0,1
3,2015-10-14,walmart takes aim at cloud lockin,-0.2,7
4,2015-10-07,amazon messes with billions in corporate computing dollars,-0.2,14
5,2015-10-09,amazon building a tech business for the long haul,0.7,14
6,2015-10-07,review amazons red oaks aims for 80s affection not satire,0.1,3
7,2015-10-20,amazon spars with the times over investigative article,-0.3,4
8,2015-10-26,a penny for your books,0.0,1
9,2015-10-19,walmart chief defends investments in labor stores and the web,0.1,7
10,2015-11-04,reviews amazon pilots include a revolt and the supernatural,0.1,3
11,2015-11-03,amazon adds new perks for workers and opens a bookstore,0.6,4
12,2015-11-18,covering your browser tracks,0.0,3
13,2015-11-17,morning agenda the economic cost of terrorism,0.0,3
14,2015-11-18,how amazons long game yielded a retail juggernaut,0.8,14
15,2015-11-07,farhad and mikes week in tech airbnb takes san francisco,0.0,3
16,2015-11-04,digital transformation going mainstream in 2016 idc predicts,0.3,7
17,2015-11-18,a martha stewart store makes a leap to amazon,0.6,8
18,2015-11-28,black friday shopping shifts online as stores see less foot traffic,0.4,4
19,2015-11-19,red reich and blue building the world of the man in the high castle,0.0,3
20,2015-07-13,accusing amazon of antitrust violations authors and booksellers demand inquiry,-0.8,14
21,2015-07-24,daily report amazon shows profit for a change,0.8,7
22,2015-07-31,daily report that facebook drone is ready for takeoff,0.1,8
23,2015-07-30,jeremy clarkson former top gear host announces deal with amazon,0.3,4
24,2015-07-13,the authors united position paper on amazons book selling practices,0.0,7
25,2015-07-13,documents authors and booksellers call for amazon inquiry,-0.3,7
26,2015-07-13,american booksellers letter to the justice department,0.0,4
27,2015-07-13,authors guilds call to investigate amazon,-0.3,7
28,2015-06-11,amazons ebooks business investigated by european antitrust regulators,-0.7,7
29,2015-06-23,retailers ban sale of merchandise bearing confederate flag,0.0,4
30,2015-07-08,amazon gears up for new york fashion week for men,0.4,4
31,2015-07-15,more fizzle than sizzle on amazons prime day,-0.6,7
32,2015-07-24,limited too 2 project runways record and rip elio fiorucci,0.0,3
33,2015-07-07,gunshaped iphone case is a terrible idea police officials warn,-0.7,3
34,2015-07-15,amazon dreams up a sale in a calendar bursting with them,0.6,4
35,2015-07-14,daily report writers and booksellers seek us antitrust inquiry into amazon,-0.7,7
36,2015-07-15,amazon lands spike lees chiraq as its first original movie,0.4,8
37,2015-07-17,amazon says prime day beat black friday in sales numbers,0.9,7
38,2015-07-31,amazon pushes to deliver more prime time,0.7,7
39,2015-07-23,amazon reports unexpected profit and stock soars,1.0,7
40,2015-06-18,rob delaney a hit on twitter turns to television with catastrophe,0.0,1
41,2015-06-23,confederate flag sales soar as retailers pull stock,-0.7,4
42,2015-06-17,review catastrophe on amazon prime shares a special comedy relationship,0.1,3
43,2015-06-16,google is its own secret weapon in the cloud,0.1,7
