,pub_date,headline,sentiment_score,impact_days
0,2015-10-19,ibm sales and profit dropped 14 in third quarter,-0.8,7
1,2015-10-19,daily report tech tussles take center stage in earnings,0.1,7
2,2015-10-07,amazon messes with billions in corporate computing dollars,-0.3,14
3,2015-10-01,ibm scientists find new way to shrink transistors,0.9,14
4,2015-10-30,us tech giants may blur national security boundaries in china deals,-0.6,14
5,2015-10-14,daily report putting twitters layoffs in perspective,0.0,3
6,2015-10-29,daily report ibms new weatherman is named watson,0.1,3
7,2015-10-29,morning agenda deutsche bank to cut 35000 jobs under new strategy,-0.9,7
8,2015-10-28,ibm to acquire the weather company,0.8,14
9,2015-10-27,ibm discloses sec investigation,-0.7,7
10,2015-11-04,digital transformation going mainstream in 2016 idc predicts,0.6,7
11,2015-11-14,ibms designcentered strategy to set free the squares,0.0,8
12,2015-11-03,ibm looks to its next century,0.1,8
13,2015-11-16,daily report ibm embraces its inner designer,0.1,3
14,2015-11-12,gene amdahl pioneer of mainframe computing dies at 92,0.0,3
15,2015-11-21,computing by design,0.0,8
16,2015-11-13,ibms century of innovation,0.8,8
17,2015-10-20,daily report ibm and yahoo in the hot seats,0.0,3
18,2015-10-30,us tech companies and their chinese partners with military ties,-0.3,14
19,2015-10-19,ibm lowers its earnings forecast,-0.8,7
20,2015-07-09,ibm discloses working version of a much highercapacity chip,0.9,14
21,2015-07-26,facebook and other tech giants expand internet access in africa,0.1,8
22,2015-07-21,daily report ibm revenue falls highlighting challenges as it shifts course,-0.7,7
23,2015-07-20,ibm revenue falls 13 despite big gains in new fields,-0.7,7
24,2015-06-16,google is its own secret weapon in the cloud,0.1,7
25,2015-06-24,ibm and box team up to target global datastorage market,0.7,8
26,2015-06-23,tech companies line up behind containers and the cloud,0.4,7
27,2015-06-15,companies move on from big data technology hadoop,-0.2,8
28,2015-06-15,ibm invests to help opensource big data software and itself,0.7,7
29,2015-01-13,ibm introduces z13 a mainframe for the smartphone economy,0.8,14
30,2015-01-20,ibm revenue slides as revamping takes hold,-0.7,7
31,2015-01-22,judge vacates guilty pleas of men charged with insider trading in ibm stock,-1.0,7
32,2015-01-19,economic data from china and stimulus from the ecb,0.0,7
33,2015-04-06,call for activism at ibm is likely to go unheard,-0.3,3
34,2015-04-21,daily report ibm profit slips as company enters transition year,-0.4,7
35,2015-04-25,apple wont always rule just look at ibm,-0.2,3
36,2015-04-01,klaus tschira business software trailblazer dies at 74,0.0,3
37,2015-04-19,ibm venture with china stirs concerns,-0.3,10
38,2015-04-13,ibm creates watson health to analyze medical data,0.8,14
39,2015-04-06,if algorithms know all how much should humans help,0.0,3
40,2015-04-30,morning agenda salesforce said to be preparing for takeover offers,0.0,14
41,2015-04-20,ibm firstquarter earnings top wall st expectations,0.8,7
42,2015-05-06,ibm and facebook in marketing partnership,0.7,8
43,2015-05-01,apple ibm and japan post see profit in the oldage market,0.7,8
44,2015-05-16,natalia maria ruderman of ibm a sweet spot for global traditions,0.1,3
45,2015-03-02,tech deals that are poor fixes for limp sales,-0.7,4
46,2015-03-31,ibm scores weather data deal and starts internet of things unit,0.8,8
47,2015-03-17,ibm introduces twitterfueled data services for business,0.7,8
48,2015-02-17,ibm ge and others create big data alliance,0.7,8
49,2015-02-23,ibm tries to paint the computing cloud blue,0.1,8
50,2015-02-26,ibms leaders 2015 is a transition year by design,0.0,3
51,2015-02-10,ibms watson turns japanese and moves into robots,0.4,8
52,2015-09-08,corporate efforts to address social problems have limits,0.0,3
53,2015-09-07,humanizing technology a history of humancomputer interaction,0.1,3
54,2015-09-24,ibms ai system watson to get second home on west coast,0.7,8
55,2015-08-06,ibm adds medical images to watson buying merge healthcare for 1 billion,0.8,14
56,2015-08-07,morning agenda ackmans bet on mondelez sales,0.0,3
57,2016-10-04,ibm is buying consulting firm for its washington connections,0.7,7
58,2016-10-17,ibm is counting on its bet on watson and paying big money for it,0.1,7
59,2016-11-30,erich bloch who helped develop ibm mainframe dies at 91,-0.2,3
60,2016-07-18,morning agenda softbank to buy leading chip designer,0.0,14
61,2016-01-20,daily report ibm caught between the old and the new,0.0,4
62,2016-01-05,morning agenda a growing conflict in wall st buyouts,-0.2,7
63,2016-01-04,in cohen and ibm insider trading cases challenges for the sec,-0.7,7
64,2016-01-19,ibm reports declines in fourthquarter profit and revenue despite gains in new fields,-0.4,7
65,2016-01-05,richard sapper designer of sleek housewares dies at 83,0.0,1
66,2016-04-22,the nogood week in techs hopeful trip to a bright future,0.1,3
67,2016-04-23,farhad and mikes week in tech to be or not to be an uber employee,0.0,3
68,2016-04-18,ibm results show progress in cloud and data analysis,0.7,7
69,2016-05-19,warren buffett stake suggests apple is all grown up,0.4,7
70,2016-05-04,ibm wants everyone to try a quantum computer,0.7,8
71,2016-12-13,when trump meets tech leaders jobs will be on the agenda,0.1,4
72,2016-03-28,morning agenda ethereum challenges bitcoin,0.0,3
73,2016-03-25,the race is on to control artificial intelligence and techs future,0.4,14
74,2016-03-01,morning agenda barclays to sell unit in africa,0.0,7
75,2016-02-17,morning agenda feds neel kashkari says banks still too big to fail,-0.3,7
76,2016-02-01,google artificial intelligence beats expert at go game,0.4,8
77,2016-02-14,creating a computer voice that people like,0.3,8
78,2016-02-18,ibm buys truven for 26 billion adding to trove of patient data,0.8,14
79,2016-02-28,the promise of artificial intelligence unfolds in small steps,0.1,5
80,2016-02-19,morning agenda kenneth griffin joins top rank of art patrons,0.0,1
81,2016-09-29,ibm to acquire promontory a financial consulting firm,0.7,8
82,2016-09-01,how tech giants are devising real ethics for artificial intelligence,0.4,7
83,2016-09-18,artificial intelligence software is booming but why now,0.3,7
84,2016-09-28,protecting humans and jobs from robots is 5 tech giants goal,0.1,14
85,2016-09-28,next target for ibms watson thirdgrade math,0.1,8
86,2016-08-23,are trump and clinton healthy,0.0,1
87,2017-10-07,as cancer tears through africa drug makers draw up a battle plan,0.0,15
88,2017-11-28,millennials see paternity leave as a priority,0.0,3
89,2017-07-19,an experiment in zurich brings us nearer to a black holes mysteries,0.0,3
90,2017-07-09,wimbledon in style for marketers bringing a reverent hush to their ads,0.0,3
91,2017-07-30,hot spot for tech outsourcing the united states,0.1,7
92,2017-06-28,a new kind of tech job emphasizes skills not a college degree,0.1,7
93,2017-01-09,wall street clearinghouse to adopt bitcoin technology,0.1,7
94,2017-01-09,data could be the next tech hot button for regulators,-0.2,7
95,2017-04-10,americas toxic workplace rules,-0.1,7
