,pub_date,headline,gemini_sentiment,sentiment_score,trend_strength,impact_days
0,2015-04-07,mba programs that get you where you want to go,Slightly Positive,0.2,0.1,3
1,2015-04-14,what were reading,Neutral,0.0,0.0,1
2,2015-04-13,ibm creates watson health to analyze medical data,Moderately Positive,0.7,0.6,7
3,2015-04-22,whats that on beyoncs wrist let me guess an apple watch,Neutral,0.0,0.0,1
4,2015-04-01,daily report tech leaders come together to oppose indiana law,Slightly Negative,-0.2,-0.1,7
5,2015-04-08,dear diary my week wearing an apple watch,Neutral,0.0,0.0,1
6,2015-04-07,diagnosing a syncing problem with itunes,Neutral,0.0,0.0,1
7,2015-04-14,blackrocks chief laurence fink urges other ceos to stop being so nice to investors,Slightly Negative,-0.2,-0.1,5
8,2015-04-08,apple watch review bliss but only after a steep learning curve,Slightly Positive,0.2,0.1,3
9,2015-04-23,remotely controlling the dvr,Neutral,0.0,0.0,1
10,2015-05-01,apple ibm and japan post see profit in the oldage market,Moderately Positive,0.5,0.4,7
11,2015-05-29,onetap giving extra steps mire mobile donations,Slightly Negative,0.1,0.1,3
12,2015-05-04,apple tv remote expected to add touch pad in redesign,Slightly Positive,0.2,0.1,3
13,2015-05-08,what were reading,Neutral,0.0,0.0,1
14,2015-05-17,apple acquires coherent navigation a gps startup,Moderately Positive,0.7,0.6,7
15,2015-05-26,two apple designers step up as jony ive becomes chief design officer,Slightly Positive,0.2,0.1,7
16,2015-05-08,how to use siri google now and cortana voice commands,Neutral,0.0,0.0,1
17,2015-05-18,appeals court upholds apples patent victory over samsung,Moderately Positive,0.7,0.6,7
18,2015-05-05,apple watch a test run for travelers,Slightly Positive,0.2,0.1,3
19,2015-05-27,podcast inside the timess apple watch news app,Slightly Negative,0.1,0.1,3
20,2015-12-08,apple executive seeks a touch of chic at retail stores,Slightly Positive,0.2,0.1,3
21,2015-12-10,fbi chief says texas gunman used encryption to text overseas terrorist,Very Negative,-0.8,-0.7,7
22,2015-12-02,steve jobs flops at box office and silicon valley cheers,Very Negative,-0.8,-0.6,3
23,2015-12-22,apple pushes against british talk of softening encryption,Slightly Negative,-0.2,-0.1,7
24,2015-12-31,digging deeper for missing mac mail messages,Slightly Negative,-0.2,-0.1,1
25,2015-12-02,below the line scoring steve jobs,Neutral,0.0,0.0,1
26,2015-12-13,apple gains exclusive streaming deal with taylor swift,Moderately Positive,0.7,0.6,7
27,2015-12-15,dividing the screen in mac os x,Neutral,0.0,0.0,1
28,2015-12-30,with taps on the wrist apple watch points to the future,Slightly Positive,0.2,0.3,3
29,2015-12-02,boston consultings most innovative companies lessons from a decade of ranking,Moderately Positive,0.5,0.4,5
30,2015-12-09,choosing an ipad pro keyboard,Neutral,0.0,0.0,3
31,2015-12-18,apple pay is set to arrive in china,Moderately Positive,0.5,0.4,7
32,2015-12-30,apple settles tax dispute with italian authorities,Slightly Positive,0.2,0.1,7
33,2015-12-09,apple names periscope the top iphone app of 2015,Moderately Positive,0.5,0.3,1
34,2015-12-30,daily report twitter hires a new executive in charge of diversity,Slightly Positive,0.2,0.1,4
35,2015-12-29,breaking up with apple music,Moderately Negative,-0.5,-0.3,3
36,2015-12-11,a protest app rises to the top in taiwan,Slightly Positive,0.2,0.1,5
37,2015-12-19,why do i have to call this app julie,Neutral,0.0,0.0,1
38,2015-12-04,samsung to pay apple 548 million in patent dispute,Moderately Negative,-0.5,-0.4,7
39,2015-12-17,apple makes shifts in senior management,Neutral,0.0,0.0,7
