label,headline
negative,adp news may 29 2009 bank of america bofa downgraded today its ratings on swedishfinnish paper maker stora enso oyj hel sterv and on finnish sector player upmkymmene oyj hel upm1v to underperf
negative,as a result of the negotiations the employment of 130 blue and whitecollar employees at the oulu plant would be terminated
negative,revenue was slightly down at x20ac 495 million 634 million compared to x20ac 497 million a year earlier
negative,net sales decreased to eur 2205 mn from eur 4700 mn in the corresponding period in 2009
negative,tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october the sale of trailer ferry sky wind and the route between stockholm and riga which has won passengers from the helsinkistockholm route
negative,net sales have been eaten by the weak us dollar
negative,finnish geosentric s net sales decreased to eur 939000 in januarymarch 2009
negative,in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3
negative,in q2 of 2009 profit before taxes amounted to eur 136 mn down from eur 268 mn in q2 of 2008
negative,kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on jan 21 and the saltonstall state office building on jan 23
neutral,these restrictions do not apply to statutory dividends
neutral,this solution is an extension to the existing online mediation solution delivered earlier by comptel and ibm
neutral,last week however nokia announced that it will pursue a longterm relationship with microsoft and make the windows phone 7 operating system the foundation for nokia mobile phones
neutral,nwc analysis
neutral,a worm set to activate friday will corrupt documents using the most common file types including
neutral,below are unaudited consolidated results for aspocomp group under ifrs reporting standards
neutral,currently glaston employs approximately 1500 persons
neutral,the company will issue an inaugural eurobond deal in the near future subject to market conditions
neutral,also westpac is to issue a benchmark 18 month frn deal in euros
neutral,rimi supermarket is the key customer in magistral center
positive,kazgiprotsvetmet and outotec finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in kazakhstan and the surrounding countries
positive,operating profit rose to eur 47 mn from eur 36 mn
positive,sales for the department store division increased by 15 and sales for the clothing store subsidiary seppala increased by 8 meanwhile sales for hobby hall decreased by 12
positive,the fair value of the company s investment properties grew to eur 2803 billion at the end of march 2009 from eur 2691 million a year ago
positive,cost cutting measures which have produced around eur70m of savings over the past nine months have dampened the airline s loss finnair said
positive,with capman as a partner we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers says christopher wynne ceo of papa john s russia
positive,the total delivery volume of paper businesses in 2010 was 1155000 tonnes up from 1132000 tonnes in 2009
positive,paper maker stora enso oyj said friday it has been acquitted of charges that it participated in a paper pricefixing conspiracy in the united states
positive,the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007
positive,quarterly diluted eps on continuing operations came in at 021 eur compared with last year s 012 eur
